Date,ATM,Type,redacted_col_1,redacted_col_2,redacted_col_3,redacted_col_4,redacted_col_5,redacted_col_6,redacted_col_7,Currency,Cash,Coinsredacted_col_8,Coinsredacted_col_9,Coinsredacted_col_10,Coinsredacted_col_11,Coinsredacted_col_12,Coinsredacted_col_13,Coinsredacted_col_14,Coinsredacted_col_15,Coinsredacted_col_16,Coinsredacted_col_17,Coinsredacted_col_18,Coinsredacted_col_19,Coinsredacted_col_20,Coinsredacted_col_21,Coinsredacted_col_22,Coinsredacted_col_23,Coinsredacted_col_24,Coinsredacted_col_25,Coinsredacted_col_26,Coinsredacted_col_27,Coinsredacted_col_28,Coinsredacted_col_29,Coinsredacted_col_30,Coinsredacted_col_31,Coinsredacted_col_32,Coinsredacted_col_33,Coinsredacted_col_34,Coinsredacted_col_35,Coinsredacted_col_36,Coinsredacted_col_37,Coinsredacted_col_38,Coinsredacted_col_39,Coinsredacted_col_40,Coinsredacted_col_41,Coinsredacted_col_42,Coinsredacted_col_43,Coinsredacted_col_44,Language Selected
2022-01-31 20:50:21,Location_10,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:24:31,Location_11,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:20:50,Location_12,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,30,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:19:21,Location_13,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:17:42,Location_5,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:12:19,Location_2 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,120,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:09:44,Location_14,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,80,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:07:07,Location_3,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,400,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 20:04:23,Location_15,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:59:58,Location_13,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,610,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:48:20,Location_8,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,700,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:40:42,Location_16,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,260,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:38:21,Location_17 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:21:58,Location_18,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,45,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:21:55,Location_15,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,400,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:17:34,Location_19 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:13:31,Location_20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 19:03:35,Location_21,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:59:32,Location_22,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:56:30,Location_23,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:51:41,Location_24,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:46:59,Location_25,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:42:30,Location_26,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,980,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:40:27,Location_27,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:39:36,Location_28,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:39:31,Location_29,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,850,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:39:13,Location_30,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,405,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:28:35,Location_2 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,90,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:25:32,Location_31,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:24:17,Location_32,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:16:12,Location_33,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:03:51,Location_26,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,980,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 18:01:03,Location_26,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,980,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:57:21,Location_34,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,505,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:35:04,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,330,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:34:47,Location_36,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,600,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:32:12,Location_37 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:28:18,Location_38,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,30,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:21:30,Location_39,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:20:16,Location_40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,300,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:16:59,Location_39,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:11:55,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:07:57,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:04:50,Location_28,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:03:13,Location_6,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,280,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 17:00:03,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,4000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 16:42:30,Location_28,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,80,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 16:36:42,Location_14,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 16:32:20,Location_42,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 16:26:12,Location_43,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 16:18:25,Location_44,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 16:10:54,Location_45,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
